model,fpr,tpr,threshold
LogReg Tuned,0.23321002877106453,0.9062719127386054,0.3689210602232664
LogReg Tuned,0.23329223181257708,0.9062719127386054,0.368899620787239
LogReg Tuned,0.23329223181257708,0.9063498246980911,0.3688181291013073
LogReg Tuned,0.23386765310316482,0.9063498246980911,0.36847080671405597
LogReg Tuned,0.23386765310316482,0.9064277366575769,0.3684475733027178
LogReg Tuned,0.23403205918618988,0.9064277366575769,0.3682838550589558
LogReg Tuned,0.23403205918618988,0.9065056486170627,0.3682650940843552
LogReg Tuned,0.23444307439375256,0.9065056486170627,0.36786686129892565
LogReg Tuned,0.23444307439375256,0.9065835605765485,0.3676383015394585
LogReg Tuned,0.23510069872585285,0.9065835605765485,0.3665457670899981
LogReg Tuned,0.23510069872585285,0.9066614725360342,0.36649051197306765
LogReg Tuned,0.23526510480887794,0.9066614725360342,0.3664647102924278
LogReg Tuned,0.23526510480887794,0.9070510323334632,0.3659814307413488
LogReg Tuned,0.235429510891903,0.9070510323334632,0.365760467882113
LogReg Tuned,0.235429510891903,0.907128944292949,0.3656632237741748
LogReg Tuned,0.23559391697492807,0.907128944292949,0.3655508717660667
LogReg Tuned,0.23559391697492807,0.9072068562524348,0.36551257654814595
LogReg Tuned,0.23567612001644062,0.9072068562524348,0.36547076971359926
LogReg Tuned,0.23567612001644062,0.9075185040903778,0.3651493787304247
LogReg Tuned,0.23600493218249075,0.9075185040903778,0.36496964069134374
LogReg Tuned,0.23600493218249075,0.9075964160498636,0.36492605291673436
LogReg Tuned,0.2360871352240033,0.9075964160498636,0.36486400276708064
LogReg Tuned,0.2360871352240033,0.9077522399688353,0.3648225206743049
LogReg Tuned,0.23625154130702836,0.9077522399688353,0.3647556139673681
LogReg Tuned,0.23625154130702836,0.907830151928321,0.36465429425642326
LogReg Tuned,0.2363337443485409,0.907830151928321,0.3645981464352557
LogReg Tuned,0.2363337443485409,0.9079080638878068,0.36459146656790015
LogReg Tuned,0.23641594739005342,0.9079080638878068,0.36456207750682046
LogReg Tuned,0.23641594739005342,0.9081417997662641,0.36408248293665835
LogReg Tuned,0.23666255651459103,0.9081417997662641,0.3639514543971797
LogReg Tuned,0.23666255651459103,0.9082197117257499,0.36366860986601424
LogReg Tuned,0.23732018084669132,0.9082197117257499,0.36273352054993707
LogReg Tuned,0.23732018084669132,0.9083755356447215,0.3625386816367856
LogReg Tuned,0.237731196054254,0.9083755356447215,0.3614773101060854
LogReg Tuned,0.237731196054254,0.908531359563693,0.36141888023634683
LogReg Tuned,0.23781339909576654,0.908531359563693,0.3613499039215183
LogReg Tuned,0.23781339909576654,0.9086092715231788,0.3613425274559916
LogReg Tuned,0.2379778051787916,0.9086092715231788,0.3611190283048808
LogReg Tuned,0.2379778051787916,0.9086871834826646,0.3610941455749849
LogReg Tuned,0.23822441430332922,0.9086871834826646,0.3607058982945355
LogReg Tuned,0.23822441430332922,0.9087650954421503,0.36065708667378515
LogReg Tuned,0.23830661734484176,0.9087650954421503,0.3604046437598109
LogReg Tuned,0.23830661734484176,0.908920919361122,0.36018493125292844
LogReg Tuned,0.23855322646937938,0.908920919361122,0.3599706302648121
LogReg Tuned,0.23855322646937938,0.9091546552395793,0.3598744292563859
LogReg Tuned,0.2388820386354295,0.9091546552395793,0.3597813228002968
LogReg Tuned,0.2388820386354295,0.9092325671990651,0.3595956493805833
LogReg Tuned,0.23904644471845457,0.9092325671990651,0.35942931748562523
LogReg Tuned,0.23904644471845457,0.9093104791585508,0.35928501795134915
LogReg Tuned,0.23912864775996712,0.9093104791585508,0.35926560473807995
LogReg Tuned,0.23912864775996712,0.9094663030775224,0.3591953683661476
LogReg Tuned,0.23929305384299218,0.9094663030775224,0.3590225765063989
LogReg Tuned,0.23929305384299218,0.9095442150370082,0.35895312636236937
LogReg Tuned,0.23970406905055486,0.9095442150370082,0.35868768009651525
LogReg Tuned,0.23970406905055486,0.9097000389559797,0.3586733507419269
LogReg Tuned,0.2397862720920674,0.9097000389559797,0.3585879113571561
LogReg Tuned,0.2397862720920674,0.9097779509154655,0.3584625429384273
LogReg Tuned,0.23986847513357995,0.9097779509154655,0.35830489552598993
LogReg Tuned,0.23986847513357995,0.9102454226723802,0.3578425595043994
LogReg Tuned,0.24011508425811756,0.9102454226723802,0.35760076714507444
LogReg Tuned,0.24011508425811756,0.910323334631866,0.35759923087738066
LogReg Tuned,0.2406905055487053,0.910323334631866,0.3565448834564844
LogReg Tuned,0.2406905055487053,0.9104791585508376,0.3564304721576342
LogReg Tuned,0.24077270859021785,0.9104791585508376,0.35640674159652536
LogReg Tuned,0.24077270859021785,0.9106349824698091,0.3560662841787438
LogReg Tuned,0.24110152075626798,0.9106349824698091,0.3559118800304649
LogReg Tuned,0.24110152075626798,0.9107128944292949,0.3559106757274455
LogReg Tuned,0.2415947390053432,0.9107128944292949,0.3553478091651454
LogReg Tuned,0.2415947390053432,0.9107908063887806,0.3553135964952957
LogReg Tuned,0.2418413481298808,0.9107908063887806,0.35494884298941887
LogReg Tuned,0.2418413481298808,0.9108687183482664,0.3549463055115106
LogReg Tuned,0.24241676942046855,0.9108687183482664,0.35449477507853555
LogReg Tuned,0.24241676942046855,0.9109466303077522,0.35438174482732143
LogReg Tuned,0.24258117550349362,0.9109466303077522,0.35393727492373184
LogReg Tuned,0.24258117550349362,0.9110245422672381,0.35390159900050583
LogReg Tuned,0.24282778462803123,0.9110245422672381,0.35381862122504143
LogReg Tuned,0.24282778462803123,0.9113361901051812,0.35341739847241077
LogReg Tuned,0.24290998766954378,0.9113361901051812,0.3532543510227307
LogReg Tuned,0.24290998766954378,0.9114141020646669,0.35307825618642796
LogReg Tuned,0.24299219071105632,0.9114141020646669,0.35301050153385527
LogReg Tuned,0.24299219071105632,0.9114920140241527,0.3528601829342447
LogReg Tuned,0.2431565967940814,0.9114920140241527,0.35268186432665444
LogReg Tuned,0.2431565967940814,0.9115699259836385,0.3526735842001878
LogReg Tuned,0.24332100287710645,0.9115699259836385,0.35255376526980725
LogReg Tuned,0.24332100287710645,0.9116478379431243,0.35251955686795533
LogReg Tuned,0.24348540896013152,0.9116478379431243,0.35246449419388937
LogReg Tuned,0.24348540896013152,0.9118036618620958,0.35240854223249646
LogReg Tuned,0.24356761200164406,0.9118036618620958,0.3523679970071123
LogReg Tuned,0.24356761200164406,0.9118815738215816,0.35235466154676504
LogReg Tuned,0.24373201808466913,0.9118815738215816,0.35227516739440445
LogReg Tuned,0.24373201808466913,0.9119594857810674,0.35224570045584025
LogReg Tuned,0.24381422112618167,0.9119594857810674,0.3521576079345699
LogReg Tuned,0.24381422112618167,0.912115309700039,0.35202190951525103
LogReg Tuned,0.2438964241676942,0.912115309700039,0.35194276532146146
LogReg Tuned,0.2438964241676942,0.9121932216595248,0.35187922586275566
LogReg Tuned,0.24406083025071929,0.9121932216595248,0.3518012007227264
LogReg Tuned,0.24406083025071929,0.9122711336190105,0.35176226116411063
LogReg Tuned,0.2441430332922318,0.9122711336190105,0.35169347222627445
LogReg Tuned,0.2441430332922318,0.9123490455784963,0.35163786929176943
LogReg Tuned,0.24447184545828196,0.9123490455784963,0.35132020663428193
LogReg Tuned,0.24447184545828196,0.9124269575379821,0.3511456281410673
LogReg Tuned,0.24488286066584464,0.9124269575379821,0.3509731807118561
LogReg Tuned,0.24488286066584464,0.9125827814569536,0.3506977093413911
LogReg Tuned,0.24496506370735718,0.9125827814569536,0.3505147898697984
LogReg Tuned,0.24496506370735718,0.9126606934164394,0.3503671799440243
LogReg Tuned,0.2450472667488697,0.9126606934164394,0.3502518253059076
LogReg Tuned,0.2450472667488697,0.9127386053759252,0.3500823235286412
LogReg Tuned,0.24512946979038225,0.9127386053759252,0.35006716255485093
LogReg Tuned,0.24512946979038225,0.912816517335411,0.34986889158376366
LogReg Tuned,0.24521167283189477,0.912816517335411,0.3498655811005735
LogReg Tuned,0.24521167283189477,0.9130502532138683,0.3496017876878258
LogReg Tuned,0.2452938758734073,0.9130502532138683,0.349598937818847
LogReg Tuned,0.2452938758734073,0.9131281651733542,0.3495824220571016
LogReg Tuned,0.24537607891491986,0.9131281651733542,0.3494510054256994
LogReg Tuned,0.24537607891491986,0.9132839890923257,0.3493534068681966
LogReg Tuned,0.24554048499794492,0.9132839890923257,0.34934097278654463
LogReg Tuned,0.24554048499794492,0.9134398130112973,0.34928841580718456
LogReg Tuned,0.2461981093300452,0.9134398130112973,0.3484186166158066
LogReg Tuned,0.2461981093300452,0.913517724970783,0.34841723020426707
LogReg Tuned,0.24636251541307028,0.913517724970783,0.34817344964034047
LogReg Tuned,0.24636251541307028,0.9137514608492403,0.3479062286442927
LogReg Tuned,0.24644471845458282,0.9137514608492403,0.34780507983011316
LogReg Tuned,0.24644471845458282,0.9138293728087261,0.34768675199442584
LogReg Tuned,0.2466091245376079,0.9138293728087261,0.34757976561782644
LogReg Tuned,0.2466091245376079,0.9139072847682119,0.347534602794743
LogReg Tuned,0.24677353062063295,0.9139072847682119,0.3474318918224288
LogReg Tuned,0.24677353062063295,0.9139851967276977,0.34735751770068357
LogReg Tuned,0.2468557336621455,0.9139851967276977,0.3472983858995976
LogReg Tuned,0.2468557336621455,0.914218932606155,0.3471321173113916
LogReg Tuned,0.24702013974517056,0.914218932606155,0.34678429557592094
LogReg Tuned,0.24702013974517056,0.9142968445656409,0.3466328858183402
LogReg Tuned,0.2471023427866831,0.9142968445656409,0.3466310169615326
LogReg Tuned,0.2471023427866831,0.9143747565251266,0.34649764887151635
LogReg Tuned,0.24718454582819566,0.9143747565251266,0.34643637669179783
LogReg Tuned,0.24718454582819566,0.9144526684846124,0.34639830277294914
LogReg Tuned,0.24743115495273324,0.9144526684846124,0.3460802752738792
LogReg Tuned,0.24743115495273324,0.9146864043630697,0.3459294136811549
LogReg Tuned,0.2475133579942458,0.9146864043630697,0.34590397899182596
LogReg Tuned,0.2475133579942458,0.9148422282820413,0.3458862198901384
LogReg Tuned,0.24759556103575833,0.9148422282820413,0.3457178953232373
LogReg Tuned,0.24759556103575833,0.9150759641604986,0.34561989769381424
LogReg Tuned,0.24767776407727085,0.9150759641604986,0.3455537219631943
LogReg Tuned,0.24767776407727085,0.915309700038956,0.3451132140714264
LogReg Tuned,0.2477599671187834,0.915309700038956,0.345074334276705
LogReg Tuned,0.2477599671187834,0.9153876119984418,0.3447611763293747
LogReg Tuned,0.248006576243321,0.9153876119984418,0.3445284455902333
LogReg Tuned,0.248006576243321,0.9154655239579276,0.34450303298259805
LogReg Tuned,0.24808877928483353,0.9154655239579276,0.3444647620305302
LogReg Tuned,0.24808877928483353,0.9155434359174133,0.34445893410586526
LogReg Tuned,0.24825318536785862,0.9155434359174133,0.3442512707319183
LogReg Tuned,0.24825318536785862,0.9156992598363849,0.3439883754089931
LogReg Tuned,0.24874640361693381,0.9156992598363849,0.3430156746831213
LogReg Tuned,0.24874640361693381,0.9158550837553564,0.3429274916221973
LogReg Tuned,0.2489108096999589,0.9158550837553564,0.34259877397172134
LogReg Tuned,0.2489108096999589,0.916010907674328,0.3425092500441953
LogReg Tuned,0.24907521578298397,0.916010907674328,0.34205122664853316
LogReg Tuned,0.24907521578298397,0.9163225555122712,0.3416610659486609
LogReg Tuned,0.24915741882449652,0.9163225555122712,0.3415604208692395
LogReg Tuned,0.24915741882449652,0.916400467471757,0.3414196292055023
LogReg Tuned,0.2494040279490341,0.916400467471757,0.34118703056165994
LogReg Tuned,0.2494040279490341,0.9164783794312427,0.3409418419434076
LogReg Tuned,0.24948623099054665,0.9164783794312427,0.340854097992519
LogReg Tuned,0.24948623099054665,0.9165562913907285,0.3407980842360679
LogReg Tuned,0.2495684340320592,0.9165562913907285,0.3407283112903776
LogReg Tuned,0.2495684340320592,0.9167121153097001,0.34067620525033204
LogReg Tuned,0.2496506370735717,0.9167121153097001,0.3406640438280673
LogReg Tuned,0.2496506370735717,0.9167900272691858,0.3405757886244269
LogReg Tuned,0.24973284011508426,0.9167900272691858,0.34038791767609383
LogReg Tuned,0.24973284011508426,0.9168679392286716,0.34026597562825484
LogReg Tuned,0.24989724619810932,0.9168679392286716,0.34000594169504456
LogReg Tuned,0.24989724619810932,0.9169458511881574,0.33999919626483516
LogReg Tuned,0.24997944923962187,0.9169458511881574,0.3399116387695901
LogReg Tuned,0.24997944923962187,0.9171016751071289,0.3396124058019939
LogReg Tuned,0.2500616522811344,0.9171016751071289,0.33960967093841177
LogReg Tuned,0.2500616522811344,0.9171795870666147,0.33948659595366865
LogReg Tuned,0.25022605836415945,0.9171795870666147,0.3393680903244146
LogReg Tuned,0.25022605836415945,0.9172574990261005,0.3393120376688026
LogReg Tuned,0.25055487053020964,0.9172574990261005,0.3390502337110103
LogReg Tuned,0.25055487053020964,0.9175691468640437,0.33862472948091926
LogReg Tuned,0.2507192766132347,0.9175691468640437,0.3382980672832726
LogReg Tuned,0.2507192766132347,0.9177249707830152,0.3380837100728836
LogReg Tuned,0.25080147965474725,0.9177249707830152,0.33806235670592594
LogReg Tuned,0.25080147965474725,0.917802882742501,0.33804812232896053
LogReg Tuned,0.2510480887792848,0.917802882742501,0.3376229330118323
LogReg Tuned,0.2510480887792848,0.9178807947019868,0.3375968612359671
LogReg Tuned,0.2511302918207974,0.9178807947019868,0.33749732368318847
LogReg Tuned,0.2511302918207974,0.9179587066614725,0.33743633503544784
LogReg Tuned,0.2512946979038224,0.9179587066614725,0.3372603892917133
LogReg Tuned,0.2512946979038224,0.9180366186209583,0.3372464699145296
LogReg Tuned,0.2516235100698726,0.9180366186209583,0.3367651211722117
LogReg Tuned,0.2516235100698726,0.9181924425399299,0.33663977937190154
LogReg Tuned,0.25178791615289764,0.9181924425399299,0.33656509778491966
LogReg Tuned,0.25178791615289764,0.9183482664589014,0.3365093950120478
LogReg Tuned,0.25203452527743525,0.9183482664589014,0.3363446942314375
LogReg Tuned,0.25203452527743525,0.918504090377873,0.3359043540357005
LogReg Tuned,0.25244554048499795,0.918504090377873,0.3354863337250055
LogReg Tuned,0.25244554048499795,0.9185820023373588,0.3354766624314284
LogReg Tuned,0.252609946568023,0.9185820023373588,0.3353589321836776
LogReg Tuned,0.252609946568023,0.9186599142968446,0.3353546024511557
LogReg Tuned,0.25269214960953557,0.9186599142968446,0.3352949128403685
LogReg Tuned,0.25269214960953557,0.9187378262563304,0.33499708231924735
LogReg Tuned,0.2535141800246609,0.9187378262563304,0.3335670889270672
LogReg Tuned,0.2535141800246609,0.9188157382158161,0.33351762716713124
LogReg Tuned,0.25359638306617344,0.9188157382158161,0.33341978935138733
LogReg Tuned,0.25359638306617344,0.9190494740942735,0.3331721238954888
LogReg Tuned,0.253678586107686,0.9190494740942735,0.33315474130228506
LogReg Tuned,0.253678586107686,0.9191273860537592,0.3329563096395293
LogReg Tuned,0.25400739827373614,0.9191273860537592,0.3326212924385054
LogReg Tuned,0.25400739827373614,0.9192832099727308,0.33250234546612517
LogReg Tuned,0.25408960131524866,0.9192832099727308,0.33249542174838187
LogReg Tuned,0.25408960131524866,0.9195169458511881,0.33233066371628583
LogReg Tuned,0.25425400739827375,0.9195169458511881,0.33213694643951613
LogReg Tuned,0.25425400739827375,0.9196727697701598,0.3320508413425308
LogReg Tuned,0.25433621043978627,0.9196727697701598,0.33196348758356514
LogReg Tuned,0.25433621043978627,0.9197506817296455,0.3319386093792981
LogReg Tuned,0.25450061652281136,0.9197506817296455,0.3318196990645742
LogReg Tuned,0.25450061652281136,0.9198285936891313,0.33164081878232715
LogReg Tuned,0.2546650226058364,0.9198285936891313,0.3315253495620191
LogReg Tuned,0.2546650226058364,0.9199844176081028,0.33142425500376677
LogReg Tuned,0.254747225647349,0.9199844176081028,0.3312113706492346
LogReg Tuned,0.254747225647349,0.9200623295675886,0.331036494858309
LogReg Tuned,0.2549938347718866,0.9200623295675886,0.3308150048661836
LogReg Tuned,0.2549938347718866,0.9201402415270744,0.33073214996119
LogReg Tuned,0.25524044389642414,0.9201402415270744,0.3304759361074293
LogReg Tuned,0.25524044389642414,0.9204518893650175,0.3296846648815662
LogReg Tuned,0.25540484997944923,0.9204518893650175,0.32962541409037205
LogReg Tuned,0.25540484997944923,0.9205298013245033,0.3295658573506718
LogReg Tuned,0.2555692560624743,0.9205298013245033,0.3294771785943895
LogReg Tuned,0.2555692560624743,0.920607713283989,0.3293560656144333
LogReg Tuned,0.25573366214549936,0.920607713283989,0.32898460690142517
LogReg Tuned,0.25573366214549936,0.9207635372029607,0.3289394644186442
LogReg Tuned,0.255980271270037,0.9207635372029607,0.32877608300982253
LogReg Tuned,0.255980271270037,0.9209193611219322,0.32855698563959546
LogReg Tuned,0.2562268803945746,0.9209193611219322,0.32826775658720575
LogReg Tuned,0.2562268803945746,0.920997273081418,0.32824404250181
LogReg Tuned,0.2563912864775997,0.920997273081418,0.3279245215544526
LogReg Tuned,0.2563912864775997,0.9211530970003896,0.327908530904923
LogReg Tuned,0.2566378956021373,0.9211530970003896,0.3277801439157926
LogReg Tuned,0.2566378956021373,0.9213089209193611,0.3276839741997916
LogReg Tuned,0.2567200986436498,0.9213089209193611,0.3275885358012062
LogReg Tuned,0.2567200986436498,0.9213868328788469,0.32750210736590984
LogReg Tuned,0.2568845047266749,0.9213868328788469,0.3274871497485065
LogReg Tuned,0.2568845047266749,0.9214647448383327,0.3274273149283963
LogReg Tuned,0.2571311138512125,0.9214647448383327,0.3267737513633048
LogReg Tuned,0.2571311138512125,0.9215426567978184,0.32672705050926315
